id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
3572,818952,گوشی موبایل بلو مدل Tank4 دو سیم کارت,5167697,28,8,گوشی موبایل بلو مدل Tank4,"من این را در پیشنهاد ویژه گرفتم از خریدم راضی هستم اما ....._x000D_
اولا این عکس صفحه گوشی اینطوری نیست محتویات سیمکارت و تاریخ _x000D_
اگر طبق عکس بود خوب بود اما آنتن دو سیمکارت وسط صفحه است و بد فرم زیر هم_x000D_
گوشی از نظر فیزیکی کیفیت خوبی دارد اما چینی هست اگر مشکل پیدا کند جایی نمیشه برد_x000D_
منوی دستگاه در حد گوشی های سال 1380 است بک گراند سیاه و آیکن ها سفید و ساده_x000D_
الکی نوشته حافظه 32 مگ است حافظه 10 کیلوبایت است من یک رم 8 انداختم روش_x000D_
آنتن دهی خوب است کیفیت صدا خوب است و رادیو هم بی سیم است و کیفیت خوبی داره_x000D_
اگر رم انداختید روش با یک سیم میکرو یو اس بی میتونید به لبتاب وصلش کنید و کلی موزیک بریزید روش راحت در ویندوز شناخته میشود و از این نظر خیلی جالب است_x000D_
وقتی گوشی را باز کردید باتری گذاشتید بعد سیمکارت یک پیام میاد براتون نوشته گوشی را فعال کنید و شماره سریال فرستاده که میرید سایت همتا و کد را وارد میکنید و شماره سیمکارت 1 و یک کد فعالسازی هم روی کارت گارانتی داره باید بتراشیدش بعد این را هم وارد کنید در سایت بعد فعال میشه و اس براتون میاد و گوشی به نام شما ثبت میشود_x000D_
خوبیش همینه سیم 1 را فعالسازی کنید سیم 2 هم فعال میشود خود به خود_x000D_
اما برای هر دو سیم روی خود جعبه سریال جداگانه داره_x000D_
هندزفری هم نداره که من میخام به این شرکت ها بگم که برادر من ....._x000D_
شما هندزفری را هم بذار روش حالا 50 تومن بیشتر آدم میده _x000D_
اینجوری باس بیوفتی دنبال پیدا کردن هندزفری_x000D_
پلیر خوبی هم داره که کیفیت صداش خوب هست و شفاف_x000D_
من همه اینها را تست کردم که الان دارم بیان میکنم_x000D_
دوربین هم کیفیت پایین داره و نمیشه کاری باهاش کرد_x000D_
من این گوشی را برای سر کارم گرفتم برای تماس و اس زدن در همین حد گوشی خیلی خوبیه_x000D_
گوشی را که اولین بار دیدم در سایت دیجی کالا فکر کردم کوچیک باید باشه اما وقتی اولین بار دیدمش تعجب کردم 13 سانتیمتر طول داره 5 سانتیمتر عرض داره اندازش بزرگه و عالی هست_x000D_
برای ال سی دی هم ضد خش نبود دادم به کسی خودش برام درست کرد انداخت روش_x000D_
در کل از 100 من به این 80 میدم و چون باتری قوی داره من از بقیه چیزاش چشم پوشی کردم_x000D_
این گوشی 12 مهر به دستم رسید تا 14 مهر دیدم شارژش خالی نمیشه 8 ساعت رادیو را روشن گذاشتم_x000D_
تا باتری تموم شد برای شارژ هم حتما 10 ساعت شارژ اولیه میخاد و فقط با شارژر خودش_x000D_
با تشکر از دیجی کالا_x000D_
فقط اینکه من رنگ مشکی گرفتم چون دیدم بقیه رنگشون با دور قاب که سیاهه جالب نیست_x000D_
چون دو رنگ میشد اما مشکی خیلی شیک تره_x000D_
پس پیشنهاد میکنم رنگ مشکی بگیرید_x000D_
اینترنتش هم کلا جواب نمیده برای تنظیمات اینترنتش باید همه چی را دستی وارد کنید",nan,nan
3573,150560,فلاسک شیزومی مدل SZM-8063 ظرفیت 0.5 لیتر,6491731,3,0,من پیشنهاد میکنم بخرید,جمع و جو تو دست جا میشه توی کیف جا میشه تو کشو جا میشه خوشگله و غیره,nan,nan
3574,467093,لوبیا چیتی خشکپاک مقدار 900 گرم,3576845,0,0,پاک شده,زود میپزه و نیاز به پاک کردن ندارد,nan,nan
3575,821076,بازی کارتی افتر 5 گیمز مدل کودتا,3975315,1,6,یکی از کارت ها مشکل داشت,این بازی رو با کلی امید خریدم ولی متاستفانه کارت شاهدختش اشکال داشت و همه می فهمیدن که کارت شاهدخت دست کیه توصیه می کنم حتما از جایی بخرید که بشه جعبه بازی رو باز کرد و کارت ها رو چک کرد,nan,"[""کارت های را درست نساختن  و شما می فهمید دست هر کس چه کارتی هست\r"",""قیمت بالا نسبت به محتوای جعبه""]"
3576,161102,ماشین ظرفشویی ال جی مدل DE24,3576845,2,0,قابل قبوله,صدای کمی داره و بسته به نوع شوینده تمیز میشوره و تنظیم تاخیر شستشو هم داره و خدمات پس از فروشش هم معتبره,nan,nan
3577,378037,قمقمه سیله مدل XL-1427 ظرفیت 0.6 لیتر,3576845,1,0,خیلی خوبه,خیلی خوبه و حتی به عنوان شیکر هم میشه ازش استفاده کرد.توی فریزر نذارید بهتره,nan,nan
3578,739703,بوگیر و خوشبوکننده مدل اسانس و میوه بسته 2 عددی,722811,0,0,من که بویی از اینا حس نکردم!,کلا هیچ تاثیری نداره نمی دونم چرا تولید میشه؟ بوش در فاصله ۵ سانتی قابل استشمامه ولی نه دورتر!,"[""هیچی""]","[""بدون بو و اثر""]"
3579,171162,دستگاه حضور غیاب زد کی تی اکو مدل EB-110,2440934,0,0,هرگز پیشنهاد نمیکنم,پشتیبانی بسیار ضعیف است، ولی من با هر زور و زحمتی بود مدفق شدم پشتیبانیش رو پیدا کردم، دوست عزیز اگه احتیاج به کمک داشتید من راهنماییتون میکنم,nan,nan
3580,677663,کنسرو رب گوجه فرنگی مجید مقدار 800 گرم,5790568,21,77,کنسرو رب گوجه فرنگی مجید مقدار 800 گرم,رنگ و غلظت خوبی داره,nan,nan
3581,478129,محافظ صفحه نمایش  تمام چسب شیشه ای پیکسی مدل 3D  مناسب برای گوشی سامسونگ S8,3988237,0,0,واقعا چیز جالبی نبود,"بی کیفیت ترین جنسی بود که تا حالا از دیجیکالا خریده بودم _x000D_
قدرت تاچ گوشی رو بشدت پایین میاره_x000D_
اصلا به صفحه نمیچسبه_x000D_
و من مجبور شدم بعد از هزینه۹۰هزارتومنی برای یه گلس برم یه گلس دیگه برا گوشیم بخرم",nan,"[""اصلا به صفحه نمیچسبه\r"",""قدرت تاچ گوشی رو بشدت پایین میاره""]"
3582,45715,مداد نوکی 0.7 میلی متری استدلر مدل Graphite 779,8240016,1,0,مداد نوکی,از هر لحاظ عالی، من رنگ زرشکی رو خریدم که فوق العاده زیباست...,"[""طراحی زیبا و با کیفیت""]","[""ندارد""]"
3583,307813,ماشین اصلاح سر و صورت بابیلیس مدل E962E,7992357,2,0,واقعا از خریدم راضیم,"برای تولد همسرم خریدم خیلی خوشحال شد به نسبت برندهای دیگه قیمتشم خوبه چون موزر خوب بخوای بخری بالای ۸۰۰ هست ولی این عالیه _x000D_
من از مصرف کنندگان محصولات بابیلیس هستم همه محصولاتش به نسبت قیمتشون عالین","[""دستگاه پرقدرت و خوش دستیه باکس خوبی داره وتعداد سریها راضی کننده ست زود شارژ میشه و شارژش ماندگاره ""]","[""هنوز چیزی ندیدم""]"
3584,579863,ماوس پد تسکو مدل TMO,7728637,2,2,ساده و راحت,"خوبی این پد اینه که خیلی نرم و سبکه._x000D_
اندازه مناسب و مارک خوبی هم هستش.اگر خیلی شکل و ظاهر پد موس واستون مهم نیست بخرید",nan,nan
3585,491549,هندزفری بلوتوث هوکو مدل E15,8319698,3,2,فوقالعاده عالیه واقعا خیلی خیلی خوبه,فوقالعاده عالیه ...من سری قبل برای همسرم جبرا گرفته بودم ولی واقعا این کار فوق العاده تر و بهتره از هر لحاظ عالیه,nan,"[""واقعا ندارد""]"
3586,22861,هندزفری پاناسونیک مدل RP-TCN120,1309402,0,0,قیمت مناسب و با کیفیت,به صرفه و با کیفیت و مورد استفاده برای mp3 player mp4 و java,nan,nan
3587,377484,موزن و ابرو زن سوئیت مدل T1,7879866,1,2,به درد بخور,کارا و خوب,nan,nan
3588,624522,چادر کودک مدل Happy Moment,7960925,0,0,جنس خوب,"امروز دستم رسیدم_x000D_
پسرم که خیلی خوشش اومد_x000D_
جنسش خوبه_x000D_
تشکر از دیجی کالا.","[""جنس خوب\r"",""اندازه مناسب""]","[""کیفیت تصاویر چاپ شده پایین است""]"
3589,175821,چکش مگا تولز مدل M30001,3693398,1,0,چکش خوبیه,من خریدم چکش خوب و سبکیه,nan,nan
3590,663728,محافظ صفحه نمایش  شیشه ای  کینگ کونگ مدل Hyper Protector مناسب برای گوشی  Sony Xperia Z5,2497110,0,0,محافظ صفحه نمایش,در کل محافظ خوبیه صفحه گوشی رو براق و بدون جای گذاشتن لک میکنه فقط تو چسبوندنش دقت کنین چون من یکم کج چسبوندم,"[""براق بودن\r"",""اثر لکو انگشت روش نمیمونه""]","[""داخل بسته دستمال برای تمیز کردن نبود ""]"
3591,56631,دریل پیچ گوشتی شارژی ماکیتا مدل 6281DWE,6416102,2,0,ماکیتا عالیه,من کارم ام دی اف هستش.تقریبا 3 سال از این شب و روز استفاده کردم و واقعا راضیم تنها مشکلش این اواخر کلید سرعتش خراب شد ولی خوشبختانه قطعاتش موجود هست به راحتی تعویضش کردم,"[""کیفیت ساخت""]","[""کم نگهداشتن شارژ باطری""]"
3592,345159,تصفیه آب تک مدل RO-T290,1460583,18,4,خیلی خوبه,"دستگاهو نصب کردم کیفیت خیییلی خوبی داره_x000D_
فقط کاش تو شهرستان هم نماینده نصب رایگان میداشت","[""فیلتر قلیایی""]","[""نداشتن دفترچه راهنمای نصب در جعبه""]"
3593,279345,لنت ترمز جلو الیگ مدل VB01 مناسب برای سابرینا A115,2816476,0,0,متاسفانه کیفیت خوبی نداره,"این لنت یه ضعفی داره که متاسفانه باعث میشه که طول عمر مناسب و عملکرد خوبش وقتی که داغ میشه رو کاملا نادیده بگیرم_x000D_
اونم صدای سوت خیلی بدیه که ایجاد میکنه_x000D_
متاسفانه از دو نفر از دوستان هم که این مورد  رو سوال کردم همین رو گفتن_x000D_
عدم شیار روی لنت و کیفیت نامناسب متاسفانه باعث این مشکل میشه","[""عملکرد خوب حین داغ کردن""]","[""صدای وحشتناک زیاد""]"
3594,216015,پتو مسافرتی سیمین مدل Helia 002,6479196,3,3,عالی واقعا,هم کیفیت بافت خوبی دارد و هم ابعاد خوبی دارد,nan,nan
3595,445741,اسپیکر فانتزی مینیون مدل XC-01,4184701,1,0,خوب نبود,اصلا خوب نبود . کیفیت صداش بد بود . هر هر هم میکنه اصلا نمی ارزه,"[""زیباس""]","[""صدا خیلی کمه خر خر میکنه""]"
3596,816401,بند مچ بند مدل Mi Band 3 Silicon مناسب برای مچ بند هوشمند شیائومی3,5317201,4,4,بند mi band,بند بسیار زیبا و خوش دست هست ولی بعد از انداختن ساعت در بند دیگه ساعت رو از بند نمیتونید در بیارید بخاطر تلقی که دورش هست و با فشار زیاد هم بند پاره میشه....بند هم بعد از استفاده حدود ۳ هفته تغییر رنگ داد...,"[""طراحی زیبا\r"",""با دوام""]","[""خشک بودن بند و پاره شدن\r"",""تغییر رنگ بعد از مدت""]"
3597,54898,ادو تویلت مردانه داویدف مدل Champion حجم 90 میلی لیتر,6180273,30,5,خوشبو و بی خاصیت,خیلی بوش خوبه ینی از اون بوهاست که همه دوست دارن ولی فرقی با یه اسپری نداره حتی دو دقیقه هم موندگاری نداره پخش بو که اصلا به نظر من اسپری این عطر رو بگیرین بهتره,"[""خیلی بوش خوبه""]","[""پخش بو و ماندگاری نداره""]"
